Disease,Breakfast,Lunch,Dinner,Foods to Avoid,General Tips
Diabetes,Oats porridge with nuts and no added sugar,Grilled chicken or moong dal with brown rice and cucumber salad,Steamed mixed vegetables with 2 whole wheat rotis and curd,"White rice, sugary drinks, sweets, maida (refined flour), fruit juices","Eat small meals every 3 hours, monitor blood sugar regularly, stay well hydrated"
Hypertension,Banana smoothie with low-fat milk and flaxseeds,Boiled vegetables and dal with brown rice (low salt),Salad with olive oil dressing and 2 chapatis with low-sodium sabzi,"Excess salt, pickles, processed/canned food, alcohol, caffeine","Limit sodium to under 1500mg per day, eat potassium-rich foods like bananas and spinach"
Fungal infection,Fresh fruits (papaya or apple) with probiotic curd,Boiled vegetables with turmeric-ginger sabzi and brown rice,Light khichdi with curd and salad,"Sugary foods, alcohol, refined carbs, mushrooms","Eat probiotic foods like curd and buttermilk daily, keep skin dry and clean"
Allergy,Warm lemon water with whole grain toast and honey,Steamed vegetables with quinoa or brown rice,Lentil soup with chapati and fresh salad,"Processed foods, dairy (if intolerant), eggs, peanuts, shellfish","Identify and avoid specific allergens, eat anti-inflammatory foods like turmeric and ginger"
Common Cold,Warm ginger-turmeric milk with whole grain toast,Chicken soup or vegetable soup with dal and rice,Warm khichdi with ghee and tulsi tea before sleep,"Cold drinks, ice cream, fried foods, dairy products","Stay hydrated with warm fluids, eat Vitamin C rich foods like amla, orange, and lemon"
Pneumonia,Warm porridge with honey and ginger tea,Lightly spiced dal with rice and steamed carrots,Warm soup with soft khichdi and a glass of warm milk,"Cold food, raw vegetables, spicy food","Eat easily digestible foods, stay hydrated, take plenty of rest"
Bronchial Asthma,Warm herbal tea with banana and soaked almonds,Steamed vegetables with brown rice and turmeric dal,Light vegetable soup with 2 chapatis,"Sulfite-rich foods, cold foods, processed snacks, alcohol","Avoid food allergens, eat antioxidant-rich foods, avoid cold beverages"
Tuberculosis,High-protein breakfast: eggs or paneer with milk and whole grain bread,Dal tadka with brown rice and sabzi (high calorie intake),Chicken or paneer curry with chapati and a glass of full-fat milk,"Alcohol, tobacco, junk food, caffeine","Increase calorie and protein intake, eat 5-6 meals a day to regain lost weight"
Urinary tract infection,Cranberry juice (unsweetened) with oats,Plenty of fluids with dal and steamed vegetables and brown rice,Light khichdi with curd and cucumber salad,"Caffeine, alcohol, spicy food, sugary drinks","Drink 8-10 glasses of water daily, eat probiotic curd, urinate frequently"
Dengue,Papaya leaf juice with coconut water and banana,Light dal and rice with boiled vegetables (easy to digest),Khichdi with ghee and warm soup,"Spicy food, oily food, junk food, caffeine","Eat soft easily digestible foods, stay hydrated with coconut water and fluids"
Malaria,Orange juice and banana with whole grain toast,Dal khichdi with curd and steamed vegetables,Warm vegetable soup with chapati and fruit salad,"Oily and spicy food, alcohol, raw uncooked food","Eat easily digestible foods, stay hydrated, include Vitamin C rich foods"
Typhoid,Boiled eggs with white rice porridge (congee) and coconut water,Soft khichdi with curd and boiled vegetables (lightly spiced),Boiled rice with dal and steamed carrots - easily digestible,"Spicy food, raw vegetables, street food, milk (during fever)","Eat only well-cooked soft foods, drink boiled water, avoid high-fiber foods during acute phase"
Jaundice,Coconut water with papaya and light oats porridge,Light moong dal soup with plain rice and boiled vegetables,Vegetable soup and khichdi (very light and easy to digest),"Fried and fatty foods, alcohol, red meat, spices","Avoid all fats and oils during acute phase, eat small frequent meals, stay hydrated"
Hepatitis A,Fruit juice (apple or grape) with light toast and honey,Boiled rice with moong dal and steamed vegetables (minimal spice),Light vegetable soup with khichdi and coconut water,"Alcohol, fatty foods, spicy food, red meat","Rest the liver by avoiding all alcohol and fats, eat small meals frequently"
Hepatitis B,Fresh vegetable juice with whole grain toast and low-fat curd,Brown rice with dal and boiled vegetables low in fat,Steamed fish or tofu with chapati and salad,"Alcohol, raw shellfish, fatty fried foods, excess salt","Eat a balanced low-fat diet, avoid alcohol completely, stay hydrated"
Hepatitis C,Oats with berries and flaxseeds,Grilled vegetables with quinoa and lentil soup,Baked fish or tofu with brown rice and steamed greens,"Alcohol, iron-rich supplements (unless prescribed), raw shellfish, sugary drinks","Avoid alcohol strictly, eat antioxidant-rich foods, maintain a healthy weight"
Hepatitis D,Fresh fruit salad with low-fat yogurt,Light dal and rice with boiled low-fat vegetables,Vegetable soup with chapati and low-fat curd,"Alcohol, fatty foods, shellfish, processed meats","Similar to Hepatitis B diet - avoid alcohol and fats, stay hydrated"
Hepatitis E,Coconut water with light toast and banana,Moong dal khichdi with boiled carrots and beetroot,Light vegetable soup and plain rice with curd,"Heavy spices, alcohol, raw water, street food","Drink only clean boiled water, eat freshly cooked food, avoid raw produce"
Chronic cholestasis,Fresh low-sugar fruits with rice porridge,Steamed vegetables and dal with plain white rice (low fat),Light khichdi with curd and cucumber,"Fatty foods, fried food, full-fat dairy, alcohol","Eat very low-fat diet, use MCT oil if needed, take fat-soluble vitamins as prescribed"
Drug Reaction,Bland diet: banana, rice, applesauce and toast (BRAT diet),Light dal and plain rice with boiled vegetables,Warm vegetable broth with chapati (very gentle on stomach),"Spicy food, alcohol, caffeine, anything that triggered the reaction","Eat bland gentle foods to help stomach recover, stay hydrated, avoid trigger foods"
Peptic ulcer disease,Oatmeal with low-fat milk and banana (non-acidic),Steamed vegetables with boiled dal and plain white rice,Khichdi with low-fat curd and a glass of warm milk before bed,"Spicy food, coffee, alcohol, citrus fruits, tomatoes, NSAIDs","Eat small frequent meals, avoid lying down right after eating, reduce stress"
AIDS,High-protein breakfast: eggs with whole grain toast and fresh juice,Chicken or paneer with brown rice and multiple vegetables,Dal makhani (low fat) with chapati and curd and fresh salad,"Raw or undercooked food, unpasteurized dairy, street food","Eat high-calorie high-protein diet, ensure food hygiene, take 5-6 meals daily"
Diabetes ,Oats porridge with nuts and no added sugar,Grilled chicken or moong dal with brown rice and cucumber salad,Steamed mixed vegetables with 2 whole wheat rotis and curd,"White rice, sugary drinks, sweets, maida (refined flour), fruit juices","Eat small meals every 3 hours, monitor blood sugar regularly, stay well hydrated"
Gastroenteritis,BRAT diet: banana and rice and apple and plain toast with coconut water,Plain rice with moong dal and boiled carrots (very light),Vegetable broth soup and khichdi with a pinch of ginger,"Dairy, spicy food, fatty food, caffeine, alcohol","Stay hydrated with ORS solution, eat only light easy-to-digest foods, avoid solid food if vomiting"
Bronchitis,Warm ginger tea with honey and oats porridge,Chicken soup or dal with steamed vegetables and rice,Warm turmeric milk before bed with light khichdi,"Cold drinks, dairy (increases mucus), fried food, smoking","Eat warm foods and drinks, stay hydrated, include anti-inflammatory foods like ginger and turmeric"
Chicken pox,Oatmeal with honey and coconut water and banana,Soft khichdi or rice with moong dal and boiled vegetables,Warm vegetable soup with chapati and curd,"Spicy food, salty food, acidic foods like citrus, junk food","Stay hydrated, eat soft cooling foods, apply neem-infused foods for immunity"
Impetigo,Fresh fruit with low-fat curd and whole grain toast,Steamed vegetables with dal and rice (immune-boosting foods),Light sabzi with chapati and probiotic curd and green salad,"Sugary foods, junk food, alcohol","Eat foods rich in Vitamin C and zinc to boost immunity, stay hydrated"
Hypertension ,Banana smoothie with low-fat milk and flaxseeds,Boiled vegetables and dal with brown rice (low salt),Salad with olive oil dressing and 2 chapatis with low-sodium sabzi,"Excess salt, pickles, processed/canned food, alcohol, caffeine","Limit sodium to under 1500mg per day, eat potassium-rich foods like bananas and spinach"
Migraine,Oats with almond milk and a banana (magnesium-rich),Brown rice with dal and lots of steamed greens,Grilled vegetables with chapati and a warm glass of chamomile tea,"Alcohol (especially red wine), caffeine, chocolate, aged cheese, processed meats","Eat regular meals and never skip meals, stay well hydrated, identify personal trigger foods"
